Data taken at Thu Jul 18 11:15:20 2024
Throughput(Mhz),100.000,150.000,200.000,250.000,300.000,350.000,400.000,450.000,500.000,550.000,600.000,650.000,700.000,750.000,800.000
Phase0_0_35C,18.661,16.941,16.238,16.217,16.227,16.421,16.544,17.000,17.263,17.708,18.212,18.613,19.168,19.905,20.395
Phase1_-16_35C,18.310,16.514,15.629,15.524,15.511,15.711,16.135,16.531,17.028,17.472,18.129,18.539,19.119,19.839,20.395
Phase2_-32_35C,18.055,16.268,15.362,15.101,15.227,15.548,16.014,16.505,16.971,17.485,18.100,18.510,19.117,19.806,20.308
Phase3_-48_35C,18.003,16.220,15.283,14.881,15.190,15.507,15.997,16.468,16.979,17.439,18.054,18.632,19.409,20.158,20.878
Phase4_0_35C,18.804,17.136,16.262,16.163,16.177,16.471,16.584,16.878,17.139,17.369,17.617,18.089,18.397,18.584,18.904
Phase5_0_35C,18.245,16.481,15.549,15.183,15.481,15.602,16.139,16.409,16.918,17.291,17.662,18.455,18.607,18.818,19.125
Phase6_0_35C,14.165,11.712,10.521,9.920,9.725,9.604,9.723,8.994,6.159,8.034,10.190,9.414,11.105,2.325,2.251
Phase7_0_35C,18.670,16.413,15.609,15.284,15.361,15.678,16.061,16.404,16.897,17.268,17.774,18.105,18.487,18.843,19.158
Data taken at Thu Jul 18 11:25:52 2024
Throughput(Mhz),100.000,150.000,200.000,250.000,300.000,350.000,400.000,450.000,500.000,550.000,600.000,650.000,700.000,750.000,800.000
Phase0_0_60C,18.669,16.876,16.274,16.195,16.251,16.401,16.646,16.972,17.300,17.699,18.213,18.613,19.177,19.887,20.394
Phase1_-16_60C,18.314,16.404,15.636,15.496,15.513,15.697,16.135,16.540,17.015,17.499,18.117,18.525,19.120,19.889,20.376
Phase2_-32_60C,18.078,16.188,15.370,15.100,15.259,15.547,16.098,16.494,16.981,17.486,18.105,18.513,19.076,19.795,20.341
Phase3_-48_60C,18.041,16.125,15.306,14.890,15.203,15.498,15.989,16.467,16.964,17.426,18.084,18.597,19.339,20.065,20.976
Phase4_0_60C,18.797,17.048,16.262,16.152,16.190,16.451,16.583,16.885,17.104,17.372,17.644,18.077,18.379,18.573,18.939
Phase5_0_60C,18.164,16.255,15.593,15.294,15.321,15.675,16.130,16.378,16.913,17.280,17.781,18.114,18.481,18.823,19.218
Phase6_0_60C,10.860,11.611,5.471,7.514,8.555,9.633,9.729,9.021,9.980,10.096,10.219,10.360,10.558,9.964,3.207
Phase7_0_60C,18.532,16.399,15.602,15.304,15.367,15.697,16.139,16.387,16.922,17.277,17.695,18.105,18.476,18.855,19.229
Data taken at Thu Jul 18 11:36:16 2024
Throughput(Mhz),100.000,150.000,200.000,250.000,300.000,350.000,400.000,450.000,500.000,550.000,600.000,650.000,700.000,750.000,800.000
Phase0_0_85C,18.705,16.928,16.179,16.183,16.238,16.395,16.567,16.983,17.290,17.693,18.216,18.612,19.155,19.896,20.381
Phase1_-16_85C,18.319,16.476,15.647,15.487,15.530,15.688,16.136,16.526,17.030,17.493,18.137,18.533,19.137,19.827,20.347
Phase2_-32_85C,18.105,16.218,15.398,15.087,15.268,15.544,16.008,16.473,17.014,17.479,18.116,18.514,19.108,19.805,20.322
Phase3_-48_85C,18.047,16.152,15.146,14.880,15.187,15.509,15.994,16.462,16.920,17.435,18.045,18.634,19.491,20.138,20.965
Phase4_0_85C,18.806,17.064,16.281,16.143,16.173,16.471,16.595,16.903,17.127,17.377,17.659,18.076,18.409,18.595,18.946
Phase5_0_85C,18.351,16.243,15.426,15.285,15.476,15.676,16.113,16.391,16.915,17.293,18.065,18.132,18.463,18.835,19.162
Phase6_0_85C,15.050,11.555,5.378,9.920,8.919,9.605,3.312,9.825,4.170,3.564,10.206,10.311,10.456,8.220,10.680
Phase7_0_85C,18.731,16.295,15.422,15.289,15.481,15.598,16.048,16.428,16.913,17.275,17.886,18.212,18.479,18.812,19.191
